,Substrate,Formula_S,C_Sn,H_Sn,O_Sn,MW_S,N_electrons,ParametersType,CellVoltage,CurrentDensity,FaradaicEfficiency,EnergyEfficiency,ByProducts,ByP_FE,Xco2,ElectricityPrice,CO2Price,CarbonTax,Conversion,ElectrolyzerPrice,PlantLife,StreamFactor,ScalingFactor,ElectrodeArea,I,Power,kWh,emol_curr,MaxProductionRate,ActualProductionRate,ActualProductionRate_mass,CO2rate_fed,CO2rate_conv,Cost_elec_h,Cost_CO2_h,Cost_electrolyzer_h,CT_savings_h,ProductionCost_hNOCT,ProductionCost_h,Cost_elec_mol,Cost_elec_mass,Cost_CO2_mass,Cost_electrolyzer_mass,CT_savings_mass,ProductionCost_massNOCT,ProductionCost_mass,CO2_ECons_mass
0,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,63375.92357526102,190127770.72578308,570383312.1773492,570383.3121773492,1970.5354690835409,709392.7688700747,567514.2150960597,25.0,162.34595394145433,81.17297697072716,22815.33248709397,16234.595394145432,690.0109567327665,13799.406085023618,39739.93883797217,25940.53275294855,0.040202222041666666,912.6132994837587,649.3838157658173,27.600438269310658,551.9762434009447,1589.5975535188866,1037.621310117942,3.2469190788290865
1,AceticAcid,CH3COOH,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,37192.81454710302,111578443.64130907,334735330.9239272,334735.3309239272,1156.4290684155278,520393.08078698756,416314.46462959005,25.0,109.93199753008953,54.965998765044766,13389.413236957087,10993.199753008954,404.94004823069315,9344.21979005761,24787.553038196733,15443.333248139123,0.032161777633333326,535.5765294782835,439.7279901203582,16.197601929227726,373.7687916023044,991.5021215278693,617.7333299255649,2.1986399506017906
2,Ethanol,C2H5OH,2,6,1,46.06744,12,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.233333333333333,0.04,100,170,50,1812.1301775147926,20,0.95,1,72723.49342917446,218170480.2875234,654511440.8625702,654511.4408625702,2261.1776705340403,678353.3011602121,542682.6409281697,25.0,167.184241190741,83.5921205953705,26180.457634502807,16718.4241190741,791.7834478328874,14210.660501212986,43690.66520140979,29480.004700196805,0.04824266644999999,1047.2183053801123,668.736964762964,31.671337913315494,568.4264200485194,1747.6266080563917,1179.2001880078724,3.34368482381482
3,EthyleneGlycol,(CH2OH)2,2,6,2,62.06644,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,44981.16816617388,134943504.49852163,404830513.4955649,404830.51349556487,1398.590857725295,503492.70878110616,402794.16702488496,25.0,115.22531338997373,57.61265669498687,16193.220539822594,11522.531338997374,489.7364350744497,9794.151638147767,28205.488313894417,18411.33667574665,0.040202222041666666,647.7288215929037,460.901253559895,19.589457402977988,391.7660655259106,1128.2195325557766,736.453467029866,2.3045062677994745
4,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Base,3,300,80.0,30,CO,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,12403.53423482009,37210602.70446027,111631808.11338082,111631.80811338082,385.66071739656377,694189.2913138148,555351.4330510519,25.0,61.10254142144196,30.55127071072098,4465.272324535233,6110.2541421441965,135.04457278752307,5193.716020822567,10710.571039466951,5516.8550186443845,0.008040444408333331,178.6108929814093,244.41016568576788,5.401782911500923,207.74864083290268,428.42284157867806,220.67420074577538,1.2220508284288392
5,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,37192.81454710302,111578443.64130907,334735330.9239272,334735.3309239272,1156.4290684155278,520393.08078698756,416314.46462959005,25.0,109.93199753008953,54.965998765044766,13389.413236957087,10993.199753008954,404.94004823069315,9344.21979005761,24787.553038196733,15443.333248139123,0.032161777633333326,535.5765294782835,439.7279901203582,16.197601929227726,373.7687916023044,991.5021215278693,617.7333299255649,2.1986399506017906
6,Methanol,CH3OH,1,4,1,32.04106,6,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.2,0.04,100,170,50,1812.1301775147926,20,0.95,1,52279.56207033862,156838686.21101588,470516058.63304764,470516.0586330476,1625.5184233397188,975311.0540038312,780248.843203065,25.0,103.01625476810068,51.50812738405034,18820.642345321907,10301.625476810068,569.1983423150587,8756.381655288558,29691.466164447032,20935.084509158474,0.024121333225,752.8256938128764,412.0650190724028,22.767933692602348,350.25526621154233,1187.6586465778814,837.4033803663391,2.0603250953620136
7,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,19934.67245358387,59804017.36075161,179412052.08225483,179412.0520822548,619.8249574651321,1115684.9234372377,892547.9387497903,25.0,98.20258696094567,49.10129348047283,7176.482083290192,9820.258696094566,217.04050427789107,8347.21989168038,17213.78128366265,8866.56139198227,0.008040444408333331,287.0592833316077,392.81034784378267,8.681620171115643,333.8887956672152,688.5512513465059,354.66245567929064,1.9640517392189134
8,CarbonMonoxide_0.5,CO,1,0,1,28.0097,2,Ideal-Base,3,300,66.7,30,Hydrogen,33.3,0.3335,0.04,100,170,50,1812.1301775147926,20,0.95,1,23909.652118241524,71728956.35472457,215186869.0641737,215186.8690641737,743.4182398382394,1338152.831708831,892547.9387497903,25.0,78.56206956875654,39.28103478437827,8607.474762566948,7856.206956875654,260.31844591051396,6677.775913344306,16724.000165353118,10046.224252008811,0.009643711434282857,332.33336897763036,303.3270264954408,10.05085794880241,257.82797252112476,645.7112534218737,387.8832809007489,1.5712413913751309
9,CarbonMonoxide_1,CO,1,0,1,28.0097,2,Ideal-Base,3,300,50.0,30,Hydrogen,50.0,0.25,0.04,100,170,50,1812.1301775147926,20,0.95,1,31895.475925734194,95686427.77720258,287059283.3316077,287059.2833316077,991.7199319442115,1785095.8774995806,892547.9387497903,25.0,78.56206956875654,39.28103478437827,11482.371333264307,7856.206956875654,347.26480684462564,6677.775913344306,19685.843096984587,13008.06718364028,0.01286471105333333,428.3995861874521,293.1098212769358,12.956217425117014,249.1433480853955,734.465624889505,485.32227680410955,1.5712413913751309
