,Substrate,ParametersType,ElectricityPrice,CO2Price,CarbonTax,Conversion,ElectrolyzerPrice,ScalingFactor,CellVoltage,CurrentDensity,FaradaicEfficiency,ElectrodeArea,I,kWh,ActualProductionRate_mass,CO2rate_fed,Cost_elec_mass,Cost_CO2_mass,Cost_electrolyzer_mass,CT_savings_mass,ProductionCost_massNOCT,ProductionCost_mass,CO2_ECons_mass
0,Acetaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,1,3,300,80.0,63375.92357526102,190127770.72578308,570383.3121773492,25.0,162.34595394145433,912.6132994837587,649.3838157658173,27.600438269310658,551.9762434009447,1589.5975535188866,1037.621310117942,3.2469190788290865
1,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,1,3,300,80.0,37192.81454710302,111578443.64130907,334735.3309239272,25.0,109.93199753008953,535.5765294782835,439.7279901203582,16.197601929227726,373.7687916023044,991.5021215278693,617.7333299255649,2.1986399506017906
2,Ethanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,1,3,300,80.0,72723.49342917446,218170480.2875234,654511.4408625702,25.0,167.184241190741,1047.2183053801123,668.736964762964,31.671337913315494,568.4264200485194,1747.6266080563917,1179.2001880078724,3.34368482381482
3,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,1,3,300,80.0,44981.16816617388,134943504.49852163,404830.51349556487,25.0,115.22531338997373,647.7288215929037,460.901253559895,19.589457402977988,391.7660655259106,1128.2195325557766,736.453467029866,2.3045062677994745
4,FormicAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,1,3,300,80.0,12403.53423482009,37210602.70446027,111631.80811338082,25.0,61.10254142144196,178.6108929814093,244.41016568576788,5.401782911500923,207.74864083290268,428.42284157867806,220.67420074577538,1.2220508284288392
5,Glycolaldehyde,Ideal-Base,0.04,100,170,50,1812.1301775147926,1,3,300,80.0,37192.81454710302,111578443.64130907,334735.3309239272,25.0,109.93199753008953,535.5765294782835,439.7279901203582,16.197601929227726,373.7687916023044,991.5021215278693,617.7333299255649,2.1986399506017906
6,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,1,3,300,80.0,52279.56207033862,156838686.21101588,470516.0586330476,25.0,103.01625476810068,752.8256938128764,412.0650190724028,22.767933692602348,350.25526621154233,1187.6586465778814,837.4033803663391,2.0603250953620136
7,CarbonMonoxide,Ideal-Base,0.04,100,170,50,1812.1301775147926,1,3,300,80.0,19934.67245358387,59804017.36075161,179412.0520822548,25.0,98.20258696094567,287.0592833316077,392.81034784378267,8.681620171115643,333.8887956672152,688.5512513465059,354.66245567929064,1.9640517392189134
8,CarbonMonoxide_0.5,Ideal-Base,0.04,100,170,50,1812.1301775147926,1,3,300,66.7,23909.652118241524,71728956.35472457,215186.8690641737,25.0,78.56206956875654,332.33336897763036,303.3270264954408,10.05085794880241,257.82797252112476,645.7112534218737,387.8832809007489,1.5712413913751309
9,CarbonMonoxide_1,Ideal-Base,0.04,100,170,50,1812.1301775147926,1,3,300,50.0,31895.475925734194,95686427.77720258,287059.2833316077,25.0,78.56206956875654,428.3995861874521,293.1098212769358,12.956217425117014,249.1433480853955,734.465624889505,485.32227680410955,1.5712413913751309
10,CarbonMonoxide_2,Ideal-Base,0.04,100,170,50,1812.1301775147926,1,3,300,33.3,47891.1049935949,143673314.98078468,431019.9449423541,25.0,78.56206956875657,602.5868457847,274.583985354127,18.224215062817223,233.39638755100788,895.3950462016442,661.9986586506362,1.5712413913751313
11,FormicAcid_0.5,Ideal-Base,0.04,100,170,50,1812.1301775147926,1,3,300,66.6,14899.140222006119,44697420.66601836,134092.26199805507,25.0,48.8820331371536,209.82578905414354,191.2248891312388,6.345824393940202,162.541155761553,407.3965025793224,244.85534681776946,0.9776406627430719
12,FormicAcid_1,Ideal-Base,0.04,100,170,50,1812.1301775147926,1,3,300,50.0,19845.65477571215,59536964.32713646,178610.89298140936,25.0,48.8820331371536,273.50462115906765,187.13111125945912,8.271682449666505,159.0614445705403,468.90741486819326,309.84597029765297,0.9776406627430719
13,FormicAcid_2,Ideal-Base,0.04,100,170,50,1812.1301775147926,1,3,300,33.3,29798.280444012238,89394841.33203672,268184.52399611013,25.0,48.8820331371536,393.7088653006359,179.403433811639,11.907055528291627,152.49291873989316,585.0193546405665,432.52643590067333,0.9776406627430719
