,Substrate,Formula_S,C_Sn,H_Sn,O_Sn,MW_S,N_electrons,ParametersType,CellVoltage,CurrentDensity,FaradaicEfficiency,EnergyEfficiency,ByProducts,ByP_FE,Xco2,ElectricityPrice,CO2Price,CarbonTax,Conversion,ElectrolyzerPrice,PlantLife,StreamFactor,ScalingFactor,ElectrodeArea,I,Power,kWh,emol_curr,MaxProductionRate,ActualProductionRate,ActualProductionRate_mass,CO2rate_fed,CO2rate_conv,Cost_elec_h,Cost_CO2_h,Cost_electrolyzer_h,CT_savings_h,ProductionCost_hNOCT,ProductionCost_h,Cost_elec_mol,Cost_elec_mass,Cost_CO2_mass,Cost_electrolyzer_mass,CT_savings_mass,ProductionCost_massNOCT,ProductionCost_mass,CO2_ECons_mass
0,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Best,2,500,90.0,30,FormicAcid/CO,10.0,0.23,0.025,55,170,60,1500,20,0.95,1,33800.49257347254,169002462.8673627,338004925.7347254,338004.92573472543,1751.5870836298138,630571.350106733,567514.2150960597,25.0,106.38053961975636,63.82832377185382,8450.123143368137,5850.9296790866,304.6187146131267,10850.815041215148,14605.671537067865,3754.8564958527168,0.014889711867283951,338.0049257347255,234.037187163464,12.184748584525067,434.03260164860586,584.2268614827145,150.19425983410866,2.5531329508741525
1,AceticAcid,CH3COOH,2,4,2,60.05076,8,Ideal-Best,2,500,90.0,30,FormicAcid/CO,10.0,0.275,0.025,55,170,60,1500,20,0.95,1,19836.167758454947,99180838.79227473,198361677.58454946,198361.67758454947,1027.9369497026914,462571.62736621115,416314.46462959005,25.0,74.64518350808551,44.7871101048513,4959.041939613737,4105.485092944703,178.76863516992563,7613.8087178247215,9243.295667728364,1629.4869499036422,0.011911769493827159,198.36167758454945,164.21940371778814,7.150745406797026,304.5523487129889,369.7318267091345,65.17947799614564,1.791484404194052
2,Ethanol,C2H5OH,2,6,1,46.06744,12,Ideal-Best,2,500,90.0,30,FormicAcid/CO,10.0,0.2,0.025,55,170,60,1500,20,0.95,1,38785.863162226386,193929315.81113192,387858631.62226385,387858.63162226387,2009.9357071413694,602980.7121424108,542682.6409281697,25.0,106.14872456555003,63.68923473933001,9696.465790556596,5838.179851105251,349.54815394940863,10827.169905686102,15884.193795611256,5057.023889925154,0.01786765424074074,387.85863162226383,233.52719404421,13.981926157976345,433.086796227444,635.3677518244502,202.28095559700625,2.5475693895732006
3,EthyleneGlycol,(CH2OH)2,2,6,2,62.06644,10,Ideal-Best,2,500,90.0,30,FormicAcid/CO,10.0,0.23,0.025,55,170,60,1500,20,0.95,1,23989.956355292725,119949781.77646363,239899563.55292726,239899.56355292725,1243.1918735335953,447549.07447209436,402794.16702488496,25.0,75.50376660881467,45.3022599652888,5997.489088823182,4152.707163484807,216.2036441536835,7701.384194099096,10366.399896461673,2665.015702362577,0.014889711867283948,239.89956355292728,166.10828653939228,8.648145766147339,308.05536776396383,414.6559958584669,106.60062809450307,1.812090398611552
4,FormicAcid,CHOOH,1,1,2,45.01654,2,Ideal-Best,2,500,90.0,30,CO,10.0,0.5,0.025,55,170,60,1500,20,0.95,1,6615.218258570717,33076091.292853583,66152182.585707165,66152.18258570717,342.8095265747234,617057.1478345022,555351.4330510519,25.0,45.261141793660734,27.15668507619644,1653.8045646426792,2489.36279865134,59.61804486815715,4616.636462953395,4202.785408162176,-413.8510547912183,0.00297794237345679,66.15218258570717,99.5745119460536,2.384721794726286,184.66545851813578,168.11141632648705,-16.554042191648733,1.0862674030478576
5,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Best,2,500,90.0,30,FormicAcid/CO,10.0,0.275,0.025,55,170,60,1500,20,0.95,1,19836.167758454947,99180838.79227473,198361677.58454946,198361.67758454947,1027.9369497026914,462571.62736621115,416314.46462959005,25.0,74.64518350808551,44.7871101048513,4959.041939613737,4105.485092944703,178.76863516992563,7613.8087178247215,9243.295667728364,1629.4869499036422,0.011911769493827159,198.36167758454945,164.21940371778814,7.150745406797026,304.5523487129889,369.7318267091345,65.17947799614564,1.791484404194052
6,Methanol,CH3OH,1,4,1,32.04106,6,Ideal-Best,2,500,90.0,30,FormicAcid/CO,10.0,0.1625,0.025,55,170,60,1500,20,0.95,1,27882.4331041806,139412165.520903,278824331.041806,278824.33104180597,1444.905265190861,866943.1591145166,780248.843203065,25.0,62.000523703023546,37.200314221814125,6970.60827604515,3410.028803666295,251.28364369304794,6324.053417708401,10631.920723404493,4307.867305696092,0.00893382712037037,278.82433104180603,136.4011521466518,10.051345747721918,252.9621367083361,425.27682893617975,172.31469222784366,1.488012568872565
7,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Best,2,500,90.0,30,FormicAcid,10.0,0.5,0.025,55,170,60,1500,20,0.95,1,10631.825308578065,53159126.542890325,106318253.08578065,106318.25308578066,550.9555177467842,991719.9319442115,892547.9387497903,25.0,72.74265700810793,43.64559420486475,2657.9563271445168,4000.846135445936,95.81673854161919,7419.751014827008,6754.619201132072,-665.1318136949358,0.0029779423734567906,106.31825308578067,160.03384541783745,3.832669541664768,296.7900405930803,270.1847680452829,-26.60527254779737,1.74582376819459
8,CarbonMonoxide_0.5,CO,1,0,1,28.0097,2,Ideal-Best,2,500,66.7,30,Hydrogen,33.3,0.3335,0.025,55,170,60,1500,20,0.95,1,14345.791270944914,71728956.35472457,143457912.70944914,143457.91270944916,743.4182398382394,1338152.831708831,892547.9387497903,25.0,65.46839130729713,39.28103478437827,3586.447817736229,3600.761521901342,129.28795305465857,6677.775913344306,7316.49729269223,638.7213793479241,0.004018213097617858,138.4722370740127,139.02488714374374,4.991789368205215,257.82797252112476,282.4889135859616,24.660941064836837,1.5712413913751309
9,CarbonMonoxide_1,CO,1,0,1,28.0097,2,Ideal-Best,2,500,50.0,30,Hydrogen,50.0,0.25,0.025,55,170,60,1500,20,0.95,1,19137.285555440514,95686427.77720258,191372855.55440515,191372.85555440516,991.7199319442115,1785095.8774995806,892547.9387497903,25.0,65.46839130729713,39.28103478437827,4784.321388860129,3600.761521901342,172.47012937491453,6677.775913344306,8557.553040136387,1879.7771267920807,0.005360296272222223,178.4998275781051,134.3420014185956,6.434745046074444,249.1433480853955,319.2765740427752,70.13322595737966,1.5712413913751309
10,CarbonMonoxide_2,CO,1,0,1,28.0097,2,Ideal-Best,2,500,33.3,30,Hydrogen,66.7,0.1665,0.025,55,170,60,1500,20,0.95,1,28734.662996156938,143673314.98078468,287346629.96156937,287346.6299615694,1489.0689668832006,2680324.140389761,892547.9387497903,25.0,65.46839130729714,39.281034784378285,7183.665749039235,3600.761521901343,258.9641582205924,6677.775913344309,11043.39142916117,4365.615515816862,0.00804849290123457,251.07785241029168,125.85099328730819,9.05111219936163,233.39638755100788,385.9799578969615,152.58357034595355,1.5712413913751313
11,FormicAcid_0.5,CHOOH,1,1,2,45.01654,2,Ideal-Best,2,500,66.6,30,Hydrogen,33.4,0.333,0.025,55,170,60,1500,20,0.95,1,8939.484133203672,44697420.66601836,89394841.33203672,89394.84133203673,463.2561169928695,833861.0105871651,555351.4330510519,25.0,40.735027614294665,24.4410165685768,2234.871033300918,2240.4265187862065,80.56492549750966,4154.972816658056,4555.862477584634,400.88966092657756,0.004024246450617284,87.42741210589314,87.6447408518178,3.1516731112434444,162.541155761553,178.22382606895437,15.68267030740137,0.9776406627430719
12,FormicAcid_1,CHOOH,1,1,2,45.01654,2,Ideal-Best,2,500,50.0,30,Hydrogen,50.0,0.25,0.025,55,170,60,1500,20,0.95,1,11907.392865427291,59536964.32713646,119073928.65427291,119073.92865427291,617.0571478345022,1110702.8661021038,555351.4330510519,25.0,40.735027614294665,24.4410165685768,2976.848216356823,2240.4265187862065,107.31248076268285,4154.972816658056,5324.587215905713,1169.6143992476564,0.005360296272222223,113.96025881627818,85.76842599391878,4.1081564101037555,159.0614445705403,203.83684122030073,44.77539664976045,0.9776406627430719
13,FormicAcid_2,CHOOH,1,1,2,45.01654,2,Ideal-Best,2,500,33.3,30,Hydrogen,66.7,0.1665,0.025,55,170,60,1500,20,0.95,1,17878.968266407344,89394841.33203672,178789682.66407344,178789.68266407345,926.512233985739,1667722.0211743303,555351.4330510519,25.0,40.735027614294665,24.4410165685768,4469.742066601836,2240.4265187862065,161.12985099501932,4154.972816658056,6871.298436383062,2716.3256197250057,0.008048492901234569,164.04536054193161,82.22657383033456,5.913675578296022,152.49291873989316,252.18560995056214,99.692691210669,0.9776406627430719
