,Substrate,ParametersType,ElectricityPrice,CO2Price,CarbonTax,Conversion,ElectrolyzerPrice,ScalingFactor,CellVoltage,CurrentDensity,FaradaicEfficiency,ElectrodeArea,I,kWh,ActualProductionRate_mass,CO2rate_fed,Cost_elec_mass,Cost_CO2_mass,Cost_electrolyzer_mass,CT_savings_mass,ProductionCost_massNOCT,ProductionCost_mass,CO2_ECons_mass
0,Acetaldehyde,Ideal-Best,0.025,55,170,60,1500,1,2,500,90.0,33800.49257347254,169002462.8673627,338004.92573472543,25.0,106.38053961975636,338.0049257347255,234.037187163464,12.184748584525067,434.03260164860586,584.2268614827145,150.19425983410866,2.5531329508741525
1,AceticAcid,Ideal-Best,0.025,55,170,60,1500,1,2,500,90.0,19836.167758454947,99180838.79227473,198361.67758454947,25.0,74.64518350808551,198.36167758454945,164.21940371778814,7.150745406797026,304.5523487129889,369.7318267091345,65.17947799614564,1.791484404194052
2,Ethanol,Ideal-Best,0.025,55,170,60,1500,1,2,500,90.0,38785.863162226386,193929315.81113192,387858.63162226387,25.0,106.14872456555003,387.85863162226383,233.52719404421,13.981926157976345,433.086796227444,635.3677518244502,202.28095559700625,2.5475693895732006
3,EthyleneGlycol,Ideal-Best,0.025,55,170,60,1500,1,2,500,90.0,23989.956355292725,119949781.77646363,239899.56355292725,25.0,75.50376660881467,239.89956355292728,166.10828653939228,8.648145766147339,308.05536776396383,414.6559958584669,106.60062809450307,1.812090398611552
4,FormicAcid,Ideal-Best,0.025,55,170,60,1500,1,2,500,90.0,6615.218258570717,33076091.292853583,66152.18258570717,25.0,45.261141793660734,66.15218258570717,99.5745119460536,2.384721794726286,184.66545851813578,168.11141632648705,-16.554042191648733,1.0862674030478576
5,Glycolaldehyde,Ideal-Best,0.025,55,170,60,1500,1,2,500,90.0,19836.167758454947,99180838.79227473,198361.67758454947,25.0,74.64518350808551,198.36167758454945,164.21940371778814,7.150745406797026,304.5523487129889,369.7318267091345,65.17947799614564,1.791484404194052
6,Methanol,Ideal-Best,0.025,55,170,60,1500,1,2,500,90.0,27882.4331041806,139412165.520903,278824.33104180597,25.0,62.000523703023546,278.82433104180603,136.4011521466518,10.051345747721918,252.9621367083361,425.27682893617975,172.31469222784366,1.488012568872565
7,CarbonMonoxide,Ideal-Best,0.025,55,170,60,1500,1,2,500,90.0,10631.825308578065,53159126.542890325,106318.25308578066,25.0,72.74265700810793,106.31825308578067,160.03384541783745,3.832669541664768,296.7900405930803,270.1847680452829,-26.60527254779737,1.74582376819459
8,CarbonMonoxide_0.5,Ideal-Best,0.025,55,170,60,1500,1,2,500,66.7,14345.791270944914,71728956.35472457,143457.91270944916,25.0,65.46839130729713,138.4722370740127,139.02488714374374,4.991789368205215,257.82797252112476,282.4889135859616,24.660941064836837,1.5712413913751309
9,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,1,2,500,50.0,19137.285555440514,95686427.77720258,191372.85555440516,25.0,65.46839130729713,178.4998275781051,134.3420014185956,6.434745046074444,249.1433480853955,319.2765740427752,70.13322595737966,1.5712413913751309
10,CarbonMonoxide_2,Ideal-Best,0.025,55,170,60,1500,1,2,500,33.3,28734.662996156938,143673314.98078468,287346.6299615694,25.0,65.46839130729714,251.07785241029168,125.85099328730819,9.05111219936163,233.39638755100788,385.9799578969615,152.58357034595355,1.5712413913751313
11,FormicAcid_0.5,Ideal-Best,0.025,55,170,60,1500,1,2,500,66.6,8939.484133203672,44697420.66601836,89394.84133203673,25.0,40.735027614294665,87.42741210589314,87.6447408518178,3.1516731112434444,162.541155761553,178.22382606895437,15.68267030740137,0.9776406627430719
12,FormicAcid_1,Ideal-Best,0.025,55,170,60,1500,1,2,500,50.0,11907.392865427291,59536964.32713646,119073.92865427291,25.0,40.735027614294665,113.96025881627818,85.76842599391878,4.1081564101037555,159.0614445705403,203.83684122030073,44.77539664976045,0.9776406627430719
13,FormicAcid_2,Ideal-Best,0.025,55,170,60,1500,1,2,500,33.3,17878.968266407344,89394841.33203672,178789.68266407345,25.0,40.735027614294665,164.04536054193161,82.22657383033456,5.913675578296022,152.49291873989316,252.18560995056214,99.692691210669,0.9776406627430719
