,Substrate,Formula_S,C_Sn,H_Sn,O_Sn,MW_S,N_electrons,ParametersType,CellVoltage,CurrentDensity,FaradaicEfficiency,EnergyEfficiency,ByProducts,ByP_FE,Xco2,ElectricityPrice,CO2Price,CarbonTax,Conversion,ElectrolyzerPrice,PlantLife,StreamFactor,ScalingFactor,ElectrodeArea,I,Power,kWh,emol_curr,MaxProductionRate,ActualProductionRate,ActualProductionRate_mass,CO2rate_fed,CO2rate_conv,Cost_elec_h,Cost_CO2_h,Cost_electrolyzer_h,CT_savings_h,ProductionCost_hNOCT,ProductionCost_h,Cost_elec_mol,Cost_elec_mass,Cost_CO2_mass,Cost_electrolyzer_mass,CT_savings_mass,ProductionCost_massNOCT,ProductionCost_mass,CO2_ECons_mass,BioProduct,Formula_BP,MW_BP,Deg_RedBP,BoilP_degC,SubstratePathway,CO2_BProd_mass,YieldBP_Molar,YieldBP_Mass,Bioconversion,BioproductionCost_massNOCT,BioproductionCost_mass1,CO2_OverallCons_mass,CT_OverallSavings_mass,BioproductionCost_mass2
0,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,70828.87961884965,212486638.85654896,637459916.5696468,637459.9165696468,2202.2688057341925,792816.7700643094,634253.4160514475,27.939979263078513,181.4377034627573,90.71885173137865,25498.39666278587,18143.77034627573,771.1556728964184,15422.20479433437,44413.32268195802,28991.11788762365,0.04020222204166665,912.6132994837585,649.3838157658172,27.600438269310658,551.9762434009446,1589.5975535188863,1037.621310117942,3.246919078829086,1-3-Butanediol-PW1,C4H10O2,90.1192,5.5,207,Acetaldehyde,0.27966661398215403,0.437380952380953,0.894775180919208,80,2220.6661340979012,1449.555894381183,4.256275972586779,723.5669153397524,1497.0992187581487
1,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,69644.27658098706,208932829.74296117,626798489.2288835,626798.4892288835,2165.4361700705826,779557.0212254097,623645.6169803278,27.472687044269325,178.40318342147748,89.20159171073874,25071.93956915534,17840.318342147748,758.2582028574465,15164.270590825585,43670.516114160535,28506.24552333495,0.040202222041666666,912.6132994837587,649.3838157658173,27.60043826931067,551.9762434009447,1589.5975535188866,1037.621310117942,3.2469190788290865,1-3-Butanediol-PW2,C4H10O2,90.1192,5.5,207,Acetaldehyde,0.242318675012557,0.444820512820513,0.909994714376324,80,2183.5258057080264,1425.312276166747,4.21776091052438,717.0193547891446,1466.506450918882
2,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,73853.25765597996,221559772.9679399,664679318.9038198,664679.3189038198,2296.305213535102,826669.8768726367,661335.9014981095,29.13301041217836,189.18505466205667,94.59252733102834,26587.17275615279,18918.50546620567,804.0838554805138,16080.729646274816,46309.762077838976,30229.03243156416,0.040202222041666666,912.6132994837587,649.3838157658173,27.60043826931067,551.9762434009446,1589.5975535188866,1037.621310117942,3.246919078829086,1-3-Diaminopropane,C3H12N2,76.13958,6.0,139.3,Acetaldehyde,0.5943793235037441,0.496486486486487,0.858133081555806,80,2315.4881038919484,1511.4516215782078,4.1352470430476735,702.9919973181045,1612.496106573844
3,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,71816.29316775082,215448879.50325245,646346638.5097573,646346.6385097572,2232.9702663362264,803869.2958810416,643095.4367048333,28.32948583481651,183.9670961009681,91.98354805048405,25853.86554039029,18396.70961009681,781.9062249851639,15637.203168582288,45032.48137547226,29395.278206889976,0.04020222204166665,912.6132994837585,649.3838157658171,27.600438269310665,551.9762434009446,1589.5975535188863,1037.621310117942,3.2469190788290856,1-3-Propanediol,C3H8O2,76.09282,5.33333333333333,213,Acetaldehyde,0.529092698107581,0.510882352941177,0.882472775742205,80,2251.624068773613,1469.763910344499,4.070084704416621,691.9143997508255,1559.7096690227877
4,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,76690.02426148755,230070072.78446263,690210218.3533878,690210.2183533878,2384.508254979163,858422.9717924988,686738.3774339991,30.252034185511945,196.45181394065693,98.22590697032847,27608.40873413551,19645.181394065694,834.9694020582983,16698.404184955838,48088.5595302595,31390.155345303665,0.04020222204166665,912.6132994837585,649.3838157658173,27.600438269310665,551.9762434009446,1589.5975535188863,1037.621310117942,3.246919078829086,1-4-Butanediol,C4H10O2,90.1192,5.5,230,Acetaldehyde,0.4644556660178377,0.403953488372093,0.826390709685658,80,2404.427976512975,1569.5077672651832,4.446839682498585,755.9627460247596,1648.4652304882154
5,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,100090.74711682636,300272241.35047907,900816724.0514371,900816.7240514371,3112.102454594724,1120356.8836541006,896285.5069232805,39.482954042462694,256.39591353800824,128.19795676900412,36032.66896205748,25639.591353800824,1089.7468357390217,21793.6526507307,62762.00715159733,40968.35450086663,0.04020222204166666,912.6132994837586,649.3838157658173,27.60043826931067,551.9762434009446,1589.5975535188866,1037.621310117942,3.2469190788290865,1-Propanol-PW1,C3H8O,60.09382,6.0,97,Acetaldehyde,0.9585774893353097,0.464155844155844,0.633184638948577,80,3138.1003575798663,2048.4177250433313,5.451320349114896,926.7244593495324,2211.375898230334
6,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,107482.4426705763,322447328.01172894,967341984.0351868,967341.9840351868,3341.9310305528206,1203095.1709990154,962476.1367992124,42.398767784006075,275.33073607346665,137.66536803673333,38693.67936140747,27533.073607346665,1170.2245729172973,23403.112566244665,67396.97754167144,43993.864975426775,0.04020222204166666,912.6132994837586,649.3838157658171,27.600438269310665,551.9762434009446,1589.5975535188863,1037.621310117942,3.2469190788290856,1-Propanol-PW2,C3H8O,60.09382,6.0,97,Acetaldehyde,1.1916214590024865,0.432235294117647,0.589639777442557,80,3369.8488770835716,2199.6932487713384,5.69164694283418,967.5799802818107,2402.268896801761
7,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,72515.28151453657,217545844.5436097,652637533.6308291,652637.5336308291,2254.7037772992926,811693.3598277454,649354.6878621964,28.605216864580388,185.7576487832992,92.8788243916496,26105.501345233162,18575.76487832992,789.5165222510955,15789.400146580432,45470.782745814184,29681.38259923375,0.04020222204166666,912.6132994837586,649.3838157658173,27.60043826931067,551.9762434009447,1589.5975535188866,1037.621310117942,3.2469190788290865,2-3-Butanediol,C4H10O2,90.1192,5.5,177,Acetaldehyde,0.3328351717734393,0.427209302325582,0.873966455781552,80,2273.539137290709,1484.0691299616872,4.311106047809041,732.8880281275369,1540.651109163172
8,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,115517.49042437822,346552471.2731347,1039657413.8194041,1039657.4138194041,3591.7632334057557,1293034.764026072,1034427.8112208578,45.56836567722654,295.91359181689467,147.95679590844733,41586.29655277616,29591.359181689466,1257.7068639076656,25152.655304436048,72435.36259837329,47282.707293937245,0.04020222204166665,912.6132994837585,649.3838157658172,27.600438269310658,551.9762434009447,1589.5975535188863,1037.6213101179417,3.246919078829086,2-Methyl-1-Butanol,C5H12O,88.14658,6.0,129,Acetaldehyde,1.1456034806045592,0.274179104477612,0.548626215324069,80,3621.7681299186647,2364.135364696862,6.252236314817807,1062.8801735190273,2558.8879563996375
9,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,49522.66280092858,148567988.40278575,445703965.2083572,445703.9652083572,1539.798681699794,554327.5254119259,443462.0203295407,19.53528248867205,126.85896284557005,63.429481422785024,17828.158608334288,12685.896284557004,539.1823584021383,10783.011841873455,31053.237251293427,20270.225409419974,0.04020222204166666,912.6132994837586,649.3838157658171,27.600438269310654,551.9762434009446,1589.597553518886,1037.6213101179414,3.246919078829086,2-Pyrone-4-6-Dicarboxylate,C7H2O6,182.08458,2.57142857142857,355.5,Acetaldehyde,-0.13056495501858617,0.309606741573034,1.27973578137387,80,1552.661862564671,1013.5112704709985,3.302039026157837,561.3466344468322,991.3152281178388
